datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2012-09-28 10:00:00,4,0,1,2,2012,9,28,4,10,-0.04902689857306582,-0.08865764802548448
2012-09-28 11:00:00,4,0,1,2,2012,9,28,4,11,-0.016568686174051085,-0.20570178812131884
2012-09-28 12:00:00,4,0,1,2,2012,9,28,4,12,0.18841570659637513,-0.024812430929698044
2012-09-28 13:00:00,4,0,1,2,2012,9,28,4,13,0.21664018440717736,-0.024907229734770633
2012-09-28 14:00:00,4,0,1,2,2012,9,28,4,14,0.18841570659637513,-0.024812430929698044
2012-09-28 15:00:00,4,0,1,2,2012,9,28,4,15,0.1855905452587744,0.006948971003085294
2012-09-28 16:00:00,4,0,1,2,2012,9,28,4,16,0.1955848851656264,-0.04055625847944491
2012-09-28 17:00:00,4,0,1,2,2012,9,28,4,17,0.1785861945549149,0.025979790368336288
2012-09-28 18:00:00,4,0,1,2,2012,9,28,4,18,0.18976566470510392,-0.037717678728859325
2012-09-28 19:00:00,4,0,1,3,2012,9,28,4,19,0.1925627115701781,-0.0069185643058719765
2012-09-28 20:00:00,4,0,1,3,2012,9,28,4,20,0.13159925506425715,-0.08638251282167815
2012-09-28 21:00:00,4,0,1,3,2012,9,28,4,21,0.1405732779507849,-0.05886812218293771
2012-09-28 22:00:00,4,0,1,2,2012,9,28,4,22,0.11282549036348381,-0.012446571574369202
2012-09-28 23:00:00,4,0,1,2,2012,9,28,4,23,0.06493052041587381,-0.03354332302566279
2012-09-29 00:00:00,4,0,0,1,2012,9,29,5,0,0.030380618830329584,-0.0004039107134613634
2012-09-29 01:00:00,4,0,0,1,2012,9,29,5,1,0.030380618830329584,-0.0004039107134613634
2012-09-29 02:00:00,4,0,0,2,2012,9,29,5,2,0.06164745489278284,9.886168542282473e-05
2012-09-29 03:00:00,4,0,0,2,2012,9,29,5,3,0.01589894791638806,-0.02065870652465582
2012-09-29 04:00:00,4,0,0,1,2012,9,29,5,4,0.03468317453162236,0.03226918976190436
2012-09-29 05:00:00,4,0,0,1,2012,9,29,5,5,-0.024843465334475102,-0.014097001154551807
2012-09-29 06:00:00,4,0,0,1,2012,9,29,5,6,-0.006391962077181767,0.036571315439902705
2012-09-29 07:00:00,4,0,0,1,2012,9,29,5,7,-0.034988813376503725,0.0645136011318535
2012-09-29 08:00:00,4,0,0,1,2012,9,29,5,8,-0.029443259223723588,0.05765447999861858
2012-09-29 09:00:00,4,0,0,1,2012,9,29,5,9,-0.024843465334475102,-0.014097001154551807
2012-09-29 10:00:00,4,0,0,1,2012,9,29,5,10,0.07102879398104081,0.027204397328166804
2012-09-29 11:00:00,4,0,0,1,2012,9,29,5,11,0.1278910422817117,0.050385211845407805
2012-09-29 12:00:00,4,0,0,1,2012,9,29,5,12,0.3028194324825727,0.04084230094239746
2012-09-29 13:00:00,4,0,0,1,2012,9,29,5,13,0.3028194324825727,0.04084230094239746
2012-09-29 14:00:00,4,0,0,1,2012,9,29,5,14,0.2966220945884027,-0.0012085476403682577
2012-09-29 15:00:00,4,0,0,1,2012,9,29,5,15,0.2611288501264632,-0.002188221847207916
2012-09-29 16:00:00,4,0,0,1,2012,9,29,5,16,0.29044343392298017,-0.0048887199644557155
2012-09-29 17:00:00,4,0,0,1,2012,9,29,5,17,0.34860855058182955,0.10796608675900257
2012-09-29 18:00:00,4,0,0,1,2012,9,29,5,18,0.15865112024909625,-0.03612296478351036
2012-09-29 19:00:00,4,0,0,1,2012,9,29,5,19,0.037467993524396476,-0.049438404833084496
2012-09-29 20:00:00,4,0,0,1,2012,9,29,5,20,0.04724960499360523,-0.021233443272258217
2012-09-29 21:00:00,4,0,0,1,2012,9,29,5,21,0.027610255263250786,-0.07791389505097221
2012-09-29 22:00:00,4,0,0,1,2012,9,29,5,22,-0.05243439010506874,-0.09130887986428712
2012-09-29 23:00:00,4,0,0,1,2012,9,29,5,23,-0.030517254936677195,-0.1093669075980952
2012-09-30 00:00:00,4,0,0,1,2012,9,30,6,0,-0.05868545056162164,-0.19073232378909277
2012-09-30 01:00:00,4,0,0,1,2012,9,30,6,1,-0.05868545056162164,-0.19073232378909277
2012-09-30 02:00:00,4,0,0,1,2012,9,30,6,2,-0.09699376563321215,-0.1764784784738234
2012-09-30 03:00:00,4,0,0,1,2012,9,30,6,3,-0.105809987443507,-0.08871613872176097
2012-09-30 04:00:00,4,0,0,1,2012,9,30,6,4,-0.105809987443507,-0.08871613872176097
2012-09-30 05:00:00,4,0,0,1,2012,9,30,6,5,-0.1677259884133789,-0.14866343402154938
2012-09-30 06:00:00,4,0,0,1,2012,9,30,6,6,-0.1430693510681517,-0.07842126241351231
2012-09-30 07:00:00,4,0,0,1,2012,9,30,6,7,-0.18804663247291206,-0.14028760294952253
2012-09-30 08:00:00,4,0,0,1,2012,9,30,6,8,-0.08884121315092931,-0.08179487341566266
2012-09-30 09:00:00,4,0,0,1,2012,9,30,6,9,-0.03964142352657354,-0.0967812676068493
2012-09-30 10:00:00,4,0,0,1,2012,9,30,6,10,0.1620909984980328,-0.07378221886548278
2012-09-30 11:00:00,4,0,0,1,2012,9,30,6,11,0.25231887135036085,-0.03266268612206914
2012-09-30 12:00:00,4,0,0,1,2012,9,30,6,12,0.3028194324825727,0.04084230094239746
2012-09-30 13:00:00,4,0,0,1,2012,9,30,6,13,0.29044343392298017,-0.0048887199644557155
2012-09-30 14:00:00,4,0,0,1,2012,9,30,6,14,0.29044343392298017,-0.0048887199644557155
2012-09-30 15:00:00,4,0,0,1,2012,9,30,6,15,0.35891195855528835,-0.006569826641059811
2012-09-30 16:00:00,4,0,0,1,2012,9,30,6,16,0.35055744706177344,-0.03931926320682223
2012-09-30 17:00:00,4,0,0,1,2012,9,30,6,17,0.3744873743702512,0.030121933029368393
2012-09-30 18:00:00,4,0,0,1,2012,9,30,6,18,0.09282325654805706,0.19335165263085224
2012-09-30 19:00:00,4,0,0,3,2012,9,30,6,19,-0.09499969554100557,-0.059312367765805354
2012-09-30 20:00:00,4,0,0,3,2012,9,30,6,20,-0.09499969554100557,-0.059312367765805354
2012-09-30 21:00:00,4,0,0,1,2012,9,30,6,21,-0.111679753064019,-0.17083402096403077
2012-09-30 22:00:00,4,0,0,1,2012,9,30,6,22,-0.14350924966327203,-0.15838211244934428
2012-09-30 23:00:00,4,0,0,1,2012,9,30,6,23,-0.11919518054386391,-0.0888681798145511
2012-10-20 00:00:00,4,0,0,1,2012,10,20,5,0,-0.16194551761810427,-0.0437455708261684
2012-10-20 01:00:00,4,0,0,1,2012,10,20,5,1,-0.11846275331931873,-0.04868550712286729
2012-10-20 02:00:00,4,0,0,1,2012,10,20,5,2,-0.1607815076916435,-0.06303048368024411
2012-10-20 03:00:00,4,0,0,1,2012,10,20,5,3,-0.16403419502861533,-0.03568892584582992
2012-10-20 04:00:00,4,0,0,1,2012,10,20,5,4,-0.1677259884133789,-0.14866343402154938
2012-10-20 05:00:00,4,0,0,1,2012,10,20,5,5,-0.22792899555058427,-0.12338511085674714
2012-10-20 06:00:00,4,0,0,1,2012,10,20,5,6,-0.17574182696362703,-0.14540088335192175
2012-10-20 07:00:00,4,0,0,1,2012,10,20,5,7,-0.22792899555058427,-0.12338511085674714
2012-10-20 08:00:00,4,0,0,1,2012,10,20,5,8,-0.09242925737297782,-0.05149563988584334
2012-10-20 09:00:00,4,0,0,1,2012,10,20,5,9,-0.016200365061971186,-0.06857735126276918
2012-10-20 10:00:00,4,0,0,1,2012,10,20,5,10,0.05283928079023712,-0.08066652727546703
2012-10-20 11:00:00,4,0,0,1,2012,10,20,5,11,0.09622066629831394,0.0007455134339558246
2012-10-20 12:00:00,4,0,0,1,2012,10,20,5,12,0.12790582121057026,-0.13073982340917256
2012-10-20 13:00:00,4,0,0,1,2012,10,20,5,13,0.1815389488204879,-0.06941528984015054
2012-10-20 14:00:00,4,0,0,1,2012,10,20,5,14,0.1558156501692364,-0.2606250515285963
2012-10-20 15:00:00,4,0,0,1,2012,10,20,5,15,0.12193994969377815,-0.2506806605682139
2012-10-20 16:00:00,4,0,0,1,2012,10,20,5,16,0.2193421846818838,0.0677091507544952
2012-10-20 17:00:00,4,0,0,1,2012,10,20,5,17,0.2624979239094266,0.005189936523628838
2012-10-20 18:00:00,4,0,0,1,2012,10,20,5,18,0.22252755022239068,0.012333894917875319
2012-10-20 19:00:00,4,0,0,1,2012,10,20,5,19,0.10571097726073247,-0.08088724592319563
2012-10-20 20:00:00,4,0,0,1,2012,10,20,5,20,0.20816617233721244,0.02054825441244662
2012-10-20 21:00:00,4,0,0,1,2012,10,20,5,21,0.08841765895520363,0.03170692862478185
2012-10-20 22:00:00,4,0,0,1,2012,10,20,5,22,-0.007221642758945798,-0.08670167355920144
2012-10-20 23:00:00,4,0,0,1,2012,10,20,5,23,-0.10883052975955583,-0.17202077142223204
2012-10-21 00:00:00,4,0,0,1,2012,10,21,6,0,-0.010014480727585016,-0.023742845203261868
2012-10-21 01:00:00,4,0,0,1,2012,10,21,6,1,-0.033019095524759116,0.03957100286169958
2012-10-21 02:00:00,4,0,0,1,2012,10,21,6,2,-0.09297173465389473,-0.009279954769940464
2012-10-21 03:00:00,4,0,0,1,2012,10,21,6,3,-0.1522385704451518,-0.06693844571811841
2012-10-21 04:00:00,4,0,0,1,2012,10,21,6,4,-0.17753403419808905,0.009367546329845988
2012-10-21 05:00:00,4,0,0,1,2012,10,21,6,5,-0.1522385704451518,-0.06693844571811841
2012-10-21 06:00:00,4,0,0,1,2012,10,21,6,6,-0.145965383053151,-0.15749012453024103
2012-10-21 07:00:00,4,0,0,1,2012,10,21,6,7,-0.145965383053151,-0.15749012453024103
2012-10-21 08:00:00,4,0,0,1,2012,10,21,6,8,-0.15764544449895163,-0.1527772941510381
2012-10-21 09:00:00,4,0,0,1,2012,10,21,6,9,-0.003676190468927626,-0.03018606705599115
2012-10-21 10:00:00,4,0,0,1,2012,10,21,6,10,0.13224931773190193,0.09134801344424365
2012-10-21 11:00:00,4,0,0,1,2012,10,21,6,11,0.19730558081698255,0.11924064120911877
2012-10-21 12:00:00,4,0,0,1,2012,10,21,6,12,0.2692654257640867,0.11959352363975109
2012-10-21 13:00:00,4,0,0,1,2012,10,21,6,13,0.2854997474667946,0.031609918970913545
2012-10-21 14:00:00,4,0,0,1,2012,10,21,6,14,0.29328995100008715,-0.03804003210371378
2012-10-21 15:00:00,4,0,0,1,2012,10,21,6,15,0.3339538387099884,0.11789958258782679
2012-10-21 16:00:00,4,0,0,1,2012,10,21,6,16,0.2624979239094266,0.005189936523628838
2012-10-21 17:00:00,4,0,0,1,2012,10,21,6,17,0.23264033051526722,0.04650339218286823
2012-10-21 18:00:00,4,0,0,1,2012,10,21,6,18,0.21200396994243523,-0.022595489178514446
2012-10-21 19:00:00,4,0,0,1,2012,10,21,6,19,0.14999462310295594,-0.049161029554973035
2012-10-21 20:00:00,4,0,0,1,2012,10,21,6,20,0.12363018100429599,-0.007504243248634007
2012-10-21 21:00:00,4,0,0,1,2012,10,21,6,21,-0.02450864347605177,-0.016829967755112755
2012-10-21 22:00:00,4,0,0,1,2012,10,21,6,22,-0.08265035191801964,-0.181957928293782
2012-10-21 23:00:00,4,0,0,1,2012,10,21,6,23,-0.06742188156213198,-0.18759503803397082
2012-10-22 00:00:00,4,0,1,1,2012,10,22,0,0,-0.145965383053151,-0.15749012453024103
2012-10-22 01:00:00,4,0,1,1,2012,10,22,0,1,-0.1881729071298658,-0.140277397733361
2012-10-22 02:00:00,4,0,1,1,2012,10,22,0,2,-0.20071616177122364,-0.13504148331853374
2012-10-22 03:00:00,4,0,1,1,2012,10,22,0,3,-0.145965383053151,-0.15749012453024103
2012-10-22 04:00:00,4,0,1,1,2012,10,22,0,4,-0.17937725468070184,-0.1439460348148314
2012-10-22 05:00:00,4,0,1,1,2012,10,22,0,5,-0.1954329216150153,-0.05922300757656383
2012-10-22 06:00:00,4,0,1,1,2012,10,22,0,6,-0.2130552642310056,-0.05103014016604911
2012-10-22 07:00:00,4,0,1,1,2012,10,22,0,7,-0.1522385704451518,-0.06693844571811841
2012-10-22 08:00:00,4,0,1,1,2012,10,22,0,8,-0.14464742743895276,-0.15797189073371012
2012-10-22 09:00:00,4,0,1,1,2012,10,22,0,9,-0.08306895353349528,-0.09312183776639363
2012-10-22 10:00:00,4,0,1,1,2012,10,22,0,10,-0.030644629643770512,-0.20083249163860661
2012-10-22 11:00:00,4,0,1,1,2012,10,22,0,11,0.25562578349089166,-0.07329866460859312
2012-10-22 12:00:00,4,0,1,1,2012,10,22,0,12,0.2336136640476349,-0.2818620016148279
2012-10-22 13:00:00,4,0,1,1,2012,10,22,0,13,0.4263571381270782,-0.10847250439155086
2012-10-22 14:00:00,4,0,1,1,2012,10,22,0,14,0.46115118779796616,-0.06838798094515403
2012-10-22 15:00:00,4,0,1,1,2012,10,22,0,15,0.4318510295798007,-0.11138881232112634
2012-10-22 16:00:00,4,0,1,1,2012,10,22,0,16,0.36768167178438416,-0.10573745236678853
2012-10-22 17:00:00,4,0,1,1,2012,10,22,0,17,0.3476117277562742,-0.1767885393766761
2012-10-22 18:00:00,4,0,1,1,2012,10,22,0,18,-0.0334917363137494,-0.10099181765559526
2012-10-22 19:00:00,4,0,1,1,2012,10,22,0,19,0.042688209473134946,-0.11034905754884251
2012-10-22 20:00:00,4,0,1,1,2012,10,22,0,20,-0.025756838397846957,-0.09576374408084347
2012-10-22 21:00:00,4,0,1,1,2012,10,22,0,21,-0.09323327259816228,-0.09413683258286645
2012-10-22 22:00:00,4,0,1,1,2012,10,22,0,22,-0.16194551761810427,-0.0437455708261684
2012-10-22 23:00:00,4,0,1,1,2012,10,22,0,23,-0.16953925211528267,-0.06454662496888686
2012-10-23 00:00:00,4,0,1,1,2012,10,23,1,0,-0.17639372620386792,-0.021601751142487385
2012-10-23 01:00:00,4,0,1,1,2012,10,23,1,1,-0.13334936594628657,-0.024082231433621627
2012-10-23 02:00:00,4,0,1,1,2012,10,23,1,2,-0.19368005757235499,-0.03649179610370629
2012-10-23 03:00:00,4,0,1,1,2012,10,23,1,3,-0.1527074292631521,-0.04094188830800273
2012-10-23 04:00:00,4,0,1,1,2012,10,23,1,4,-0.17217486482844846,-0.05786752142336311
2012-10-23 05:00:00,4,0,1,1,2012,10,23,1,5,-0.16477454758417537,-0.07408001610224624
2012-10-23 06:00:00,4,0,1,1,2012,10,23,1,6,-0.2056729259177523,-0.06031261344727161
2012-10-23 07:00:00,4,0,1,2,2012,10,23,1,7,-0.1607815076916435,-0.06303048368024411
2012-10-23 08:00:00,4,0,1,2,2012,10,23,1,8,-0.13110854814408585,-0.08367815701334036
2012-10-23 09:00:00,4,0,1,2,2012,10,23,1,9,-0.10329821682130148,-0.08240538863984181
2012-10-23 10:00:00,4,0,1,1,2012,10,23,1,10,-0.03839956572510704,-0.1980224291402771
2012-10-23 11:00:00,4,0,1,1,2012,10,23,1,11,0.08072848133374637,-0.23822998386790242
2012-10-23 12:00:00,4,0,1,2,2012,10,23,1,12,0.1828321134634448,-0.1702668961104838
2012-10-23 13:00:00,4,0,1,2,2012,10,23,1,13,0.18034473898047582,-0.2676489884717857
2012-10-23 14:00:00,4,0,1,1,2012,10,23,1,14,0.2871185233253905,-0.11032622040722696
2012-10-23 15:00:00,4,0,1,1,2012,10,23,1,15,0.30478455575489033,-0.04843611971123964
2012-10-23 16:00:00,4,0,1,1,2012,10,23,1,16,0.22911772092189905,-0.18301551134160846
2012-10-23 17:00:00,4,0,1,1,2012,10,23,1,17,0.23272368233834156,-0.28161038578974357
2012-10-23 18:00:00,4,0,1,1,2012,10,23,1,18,0.11488259692170599,-0.15797155750495942
2012-10-23 19:00:00,4,0,1,1,2012,10,23,1,19,0.08081815526392323,-0.15138053423899905
2012-10-23 20:00:00,4,0,1,1,2012,10,23,1,20,-0.0003180842346920543,-0.0864792594162182
2012-10-23 21:00:00,4,0,1,1,2012,10,23,1,21,-0.07485679321145873,-0.18470733125105177
2012-10-23 22:00:00,4,0,1,1,2012,10,23,1,22,-0.04601325902917718,-0.1016271481365409
2012-10-23 23:00:00,4,0,1,1,2012,10,23,1,23,-0.08524198316060057,-0.09149514700745158
2012-10-24 00:00:00,4,0,1,1,2012,10,24,2,0,-0.08924194421650389,-0.10278922614641108
2012-10-24 01:00:00,4,0,1,1,2012,10,24,2,1,-0.08697905967868917,-0.18019836720079002
2012-10-24 02:00:00,4,0,1,1,2012,10,24,2,2,-0.08697905967868917,-0.18019836720079002
2012-10-24 03:00:00,4,0,1,1,2012,10,24,2,3,-0.13097279526572753,-0.08895810032944948
2012-10-24 04:00:00,4,0,1,1,2012,10,24,2,4,-0.13097279526572753,-0.08895810032944948
2012-10-24 05:00:00,4,0,1,1,2012,10,24,2,5,-0.17359869829273689,-0.14619837855672646
2012-10-24 06:00:00,4,0,1,1,2012,10,24,2,6,-0.15884682727109498,-0.06935268873926666
2012-10-24 07:00:00,4,0,1,1,2012,10,24,2,7,-0.17423591079991357,-0.07943528092320892
2012-10-24 08:00:00,4,0,1,2,2012,10,24,2,8,-0.1417322897999225,-0.07796582542546131
2012-10-24 09:00:00,4,0,1,2,2012,10,24,2,9,-0.11982848601035254,-0.09377994558694655
2012-10-24 10:00:00,4,0,1,2,2012,10,24,2,10,-0.11277059876330026,-0.17037104827180488
2012-10-24 11:00:00,4,0,1,1,2012,10,24,2,11,-0.03883057224735719,-0.19782304627027272
2012-10-24 12:00:00,4,0,1,1,2012,10,24,2,12,0.04386301669929768,-0.1427123670765277
2012-10-24 13:00:00,4,0,1,1,2012,10,24,2,13,0.09102431621768627,-0.2412227884678501
2012-10-24 14:00:00,4,0,1,1,2012,10,24,2,14,0.4757972713045106,-0.028399972325836458
2012-10-24 15:00:00,4,0,1,1,2012,10,24,2,15,0.298147327481755,-0.17838732143940678
2012-10-24 16:00:00,4,0,1,1,2012,10,24,2,16,0.40169443876313315,-0.16100045311424807
2012-10-24 17:00:00,4,0,1,1,2012,10,24,2,17,0.1556510174183712,-0.2605543680796741
2012-10-24 18:00:00,4,0,1,1,2012,10,24,2,18,0.18677164526208045,-0.2693264427349981
2012-10-24 19:00:00,4,0,1,2,2012,10,24,2,19,0.12102263819283732,-0.1602410800128901
2012-10-24 20:00:00,4,0,1,2,2012,10,24,2,20,0.04386301669929768,-0.1427123670765277
2012-10-24 21:00:00,4,0,1,2,2012,10,24,2,21,0.048149441010330106,-0.13014498151904588
2012-10-24 22:00:00,4,0,1,2,2012,10,24,2,22,0.02928832369856445,-0.09951009531614319
2012-10-24 23:00:00,4,0,1,2,2012,10,24,2,23,-0.0383607658075395,-0.11841525920419453
2012-10-25 00:00:00,4,0,1,2,2012,10,25,3,0,0.020904795306633587,-0.12387227712131427
2012-10-25 01:00:00,4,0,1,1,2012,10,25,3,1,-0.06282520975666496,-0.18912771291866906
2012-10-25 02:00:00,4,0,1,1,2012,10,25,3,2,-0.13130356141524166,-0.16315017571833335
2012-10-25 03:00:00,4,0,1,2,2012,10,25,3,3,-0.15377667712834964,-0.054891389193369416
2012-10-25 04:00:00,4,0,1,2,2012,10,25,3,4,-0.16077436571948858,-0.07420296014526735
2012-10-25 05:00:00,4,0,1,2,2012,10,25,3,5,-0.14667024553580119,-0.035533048132508196
2012-10-25 06:00:00,4,0,1,2,2012,10,25,3,6,-0.1395132926901097,-0.01628320894369136
2012-10-25 07:00:00,4,0,1,2,2012,10,25,3,7,-0.1395132926901097,-0.01628320894369136
2012-10-25 08:00:00,4,0,1,2,2012,10,25,3,8,-0.1269289097595808,-0.037253003293695276
2012-10-25 09:00:00,4,0,1,2,2012,10,25,3,9,-0.11942780244791706,-0.016995379422997167
2012-10-25 10:00:00,4,0,1,2,2012,10,25,3,10,-0.1240315160739409,-0.06229492191512143
2012-10-25 11:00:00,4,0,1,2,2012,10,25,3,11,-0.1313230071012712,-0.08254331386033147
2012-10-25 12:00:00,4,0,1,2,2012,10,25,3,12,-0.0987683162451407,-0.09149943858230392
2012-10-25 13:00:00,4,0,1,2,2012,10,25,3,13,-0.12469159493452818,-0.16572139052721147
2012-10-25 14:00:00,4,0,1,1,2012,10,25,3,14,-0.03270044125138516,-0.08855605905951933
2012-10-25 15:00:00,4,0,1,1,2012,10,25,3,15,0.028135057105007397,-0.10085546673831566
2012-10-25 16:00:00,4,0,1,1,2012,10,25,3,16,-0.0010633953036752104,-0.0689946681597762
2012-10-25 17:00:00,4,0,1,1,2012,10,25,3,17,-0.0010633953036752104,-0.0689946681597762
2012-10-25 18:00:00,4,0,1,1,2012,10,25,3,18,-0.1210137383378927,-0.08704135666116199
2012-10-25 19:00:00,4,0,1,1,2012,10,25,3,19,-0.10920400261431837,-0.021820775993184514
2012-10-25 20:00:00,4,0,1,2,2012,10,25,3,20,-0.15377667712834964,-0.054891389193369416
2012-10-25 21:00:00,4,0,1,2,2012,10,25,3,21,-0.15377667712834964,-0.054891389193369416
2012-10-25 22:00:00,4,0,1,2,2012,10,25,3,22,-0.13493611638222303,-0.09266572967476276
2012-10-25 23:00:00,4,0,1,2,2012,10,25,3,23,-0.1240315160739409,-0.06229492191512143
2012-10-26 00:00:00,4,0,1,2,2012,10,26,4,0,-0.13130356141524166,-0.16315017571833335
2012-10-26 01:00:00,4,0,1,2,2012,10,26,4,1,-0.16423811811490066,-0.0838573177573068
2012-10-26 02:00:00,4,0,1,2,2012,10,26,4,2,-0.16077436571948858,-0.07420296014526735
2012-10-26 03:00:00,4,0,1,2,2012,10,26,4,3,-0.14667024553580119,-0.035533048132508196
2012-10-26 04:00:00,4,0,1,2,2012,10,26,4,4,-0.14667024553580119,-0.035533048132508196
2012-10-26 05:00:00,4,0,1,2,2012,10,26,4,5,-0.16077436571948858,-0.07420296014526735
2012-10-26 06:00:00,4,0,1,2,2012,10,26,4,6,-0.16423811811490066,-0.0838573177573068
2012-10-26 07:00:00,4,0,1,2,2012,10,26,4,7,-0.16077436571948858,-0.07420296014526735
2012-10-26 08:00:00,4,0,1,2,2012,10,26,4,8,-0.14389903937850654,-0.059367610271083684
2012-10-26 09:00:00,4,0,1,2,2012,10,26,4,9,-0.14389903937850654,-0.059367610271083684
2012-10-26 10:00:00,4,0,1,2,2012,10,26,4,10,-0.15084812808878115,-0.07860589806285219
2012-10-26 11:00:00,4,0,1,2,2012,10,26,4,11,-0.08348684724115926,-0.048935366141790455
2012-10-26 12:00:00,4,0,1,2,2012,10,26,4,12,-0.03877677759601676,-0.03414787247018187
2012-10-26 13:00:00,4,0,1,2,2012,10,26,4,13,-0.025924897452009,-0.08293126142052575
2012-10-26 14:00:00,4,0,1,2,2012,10,26,4,14,0.02928832369856445,-0.09951009531614319
2012-10-26 15:00:00,4,0,1,2,2012,10,26,4,15,0.048149441010330106,-0.13014498151904588
2012-10-26 16:00:00,4,0,1,2,2012,10,26,4,16,-0.046764404020753596,-0.05639936198853707
2012-10-26 17:00:00,4,0,1,2,2012,10,26,4,17,-0.06572369108479391,-0.028248466552165053
2012-10-26 18:00:00,4,0,1,2,2012,10,26,4,18,-0.09117332422596115,-0.0702415123961047
2012-10-26 19:00:00,4,0,1,2,2012,10,26,4,19,-0.11663802124677695,-0.04199895125830357
2012-10-26 20:00:00,4,0,1,2,2012,10,26,4,20,-0.11663802124677695,-0.04199895125830357
2012-10-26 21:00:00,4,0,1,2,2012,10,26,4,21,-0.09719032198030562,-0.06613260973836281
2012-10-26 22:00:00,4,0,1,2,2012,10,26,4,22,-0.1343844654499985,-0.05763191317034137
2012-10-26 23:00:00,4,0,1,1,2012,10,26,4,23,-0.1269289097595808,-0.037253003293695276
2012-10-27 00:00:00,4,0,0,1,2012,10,27,5,0,-0.1637038895221856,-0.05036157050355296
2012-10-27 01:00:00,4,0,0,2,2012,10,27,5,1,-0.1637038895221856,-0.05036157050355296
2012-10-27 02:00:00,4,0,0,2,2012,10,27,5,2,-0.14932914362517957,-0.011618224247558998
2012-10-27 03:00:00,4,0,0,1,2012,10,27,5,3,-0.1565440349337212,-0.03093416378996802
2012-10-27 04:00:00,4,0,0,2,2012,10,27,5,4,-0.1565440349337212,-0.03093416378996802
2012-10-27 05:00:00,4,0,0,2,2012,10,27,5,5,-0.1255332824925651,-0.01221386786699311
2012-10-27 06:00:00,4,0,0,2,2012,10,27,5,6,-0.1255332824925651,-0.01221386786699311
2012-10-27 07:00:00,4,0,0,1,2012,10,27,5,7,-0.1400245238806816,-0.007193223876975408
2012-10-27 08:00:00,4,0,0,1,2012,10,27,5,8,-0.08696944417237426,0.030386265200802474
2012-10-27 09:00:00,4,0,0,1,2012,10,27,5,9,-0.08696944417237426,0.030386265200802474
2012-10-27 10:00:00,4,0,0,1,2012,10,27,5,10,-0.036190315123035874,0.04295426070724071
2012-10-27 11:00:00,4,0,0,1,2012,10,27,5,11,0.031330848326744,0.04214496792587956
2012-10-27 12:00:00,4,0,0,1,2012,10,27,5,12,0.15812802051457917,-0.0044008878874684035
2012-10-27 13:00:00,4,0,0,1,2012,10,27,5,13,0.2611288501264632,-0.002188221847207916
2012-10-27 14:00:00,4,0,0,1,2012,10,27,5,14,0.2278317923785268,-0.003005095927942632
2012-10-27 15:00:00,4,0,0,2,2012,10,27,5,15,0.06053859315819796,0.04460555208751165
2012-10-27 16:00:00,4,0,0,2,2012,10,27,5,16,0.031330848326744,0.04214496792587956
2012-10-27 17:00:00,4,0,0,2,2012,10,27,5,17,0.031330848326744,0.04214496792587956
2012-10-27 18:00:00,4,0,0,2,2012,10,27,5,18,0.031330848326744,0.04214496792587956
2012-10-27 19:00:00,4,0,0,2,2012,10,27,5,19,-0.05833921541673506,0.00414786229400924
2012-10-27 20:00:00,4,0,0,2,2012,10,27,5,20,-0.05833921541673506,0.00414786229400924
2012-10-27 21:00:00,4,0,0,2,2012,10,27,5,21,-0.05833921541673506,0.00414786229400924
2012-10-27 22:00:00,4,0,0,2,2012,10,27,5,22,-0.04994926262013926,0.026708895817226866
2012-10-27 23:00:00,4,0,0,2,2012,10,27,5,23,0.012093844976550921,0.1312335893701444
2012-10-28 00:00:00,4,0,0,3,2012,10,28,6,0,-0.01361085235183526,0.06324768868562101
2012-10-28 01:00:00,4,0,0,2,2012,10,28,6,1,-0.05263532411818778,0.05486821015022776
2012-10-28 02:00:00,4,0,0,2,2012,10,28,6,2,-0.025054719417656374,0.06929102146461025
2012-10-28 03:00:00,4,0,0,2,2012,10,28,6,3,0.016446565976143173,0.09828653283956973
2012-10-28 04:00:00,4,0,0,2,2012,10,28,6,4,0.025418522688178718,0.1222406566456556
2012-10-28 05:00:00,4,0,0,2,2012,10,28,6,5,0.007355721139257298,0.07384971144708045
2012-10-28 06:00:00,4,0,0,2,2012,10,28,6,6,0.04555978155697606,0.1034822857458474
2012-10-28 07:00:00,4,0,0,2,2012,10,28,6,7,0.036241852278521496,0.07790646775230235
2012-10-28 08:00:00,4,0,0,2,2012,10,28,6,8,0.11039668292188339,0.2779053161318731
2012-10-28 09:00:00,4,0,0,2,2012,10,28,6,9,0.10503685010808597,0.185984086174909
2012-10-28 10:00:00,4,0,0,2,2012,10,28,6,10,0.12815764769452978,0.20372630567279093
2012-10-28 11:00:00,4,0,0,2,2012,10,28,6,11,0.13159466932258643,0.1695809162298013
2012-10-28 12:00:00,4,0,0,2,2012,10,28,6,12,0.08282463771371304,0.24199476372934733
2012-10-28 13:00:00,4,0,0,2,2012,10,28,6,13,0.06091049264824977,0.18433402258908713
2012-10-28 14:00:00,4,0,0,2,2012,10,28,6,14,0.08138032959251809,0.2006019538416642
2012-10-28 15:00:00,4,0,0,2,2012,10,28,6,15,0.06434759836220805,0.22436198415785788
2012-10-28 16:00:00,4,0,0,3,2012,10,28,6,16,0.017890721542719326,0.20032549454748388
