3.49650756146648,3,0,1,1,2012,9,11,1,0,-0.012452616155028316,-0.10141749797703414
4.430816798843313,1,0,1,1,2011,1,12,2,19,-0.09473566243048184,0.38647988128294014
3.1354942159291497,3,0,0,1,2012,9,1,5,5,-0.06034229165399737,-0.19002145382079538
5.655991810819852,1,0,1,1,2011,2,17,3,8,-0.15438852355624513,-0.05173806800961579
4.762173934797756,3,0,0,1,2011,9,10,5,0,-0.16587841114879429,-0.14907657200778043
5.472270673671475,3,0,1,1,2011,7,15,4,15,0.2586013509471836,-0.11438628423119306
1.791759469228055,2,0,1,1,2011,6,3,4,3,0.12456453509317986,0.0013465624789997285
5.003946305945459,2,0,0,1,2011,4,2,5,19,-0.009494314077013377,0.20824572232811217
4.30406509320417,4,0,0,1,2011,10,15,5,1,0.027045340542582914,0.055428470173516764
4.418840607796598,1,0,0,1,2011,1,9,6,15,0.03275435840706683,0.3764765231556111
6.214608098422191,4,0,1,1,2011,10,18,1,8,-0.13097279526572753,-0.08895810032944948
1.9459101490553132,3,0,1,1,2012,8,8,2,2,-0.06909826922156663,-0.18685719751505056
4.820281565605037,2,0,1,1,2012,4,2,0,22,0.0774593835509551,0.01636058160456414
6.148468295917647,3,0,1,1,2012,8,10,4,16,0.2370836524673043,-0.012251029357677093
4.543294782270004,2,0,0,1,2012,5,12,5,1,0.026849667381617016,-0.22063500452051288
6.306275286948016,2,0,1,1,2011,5,19,3,17,-0.08348684724115926,-0.048935366141790455
3.4657359027997265,1,0,1,1,2012,3,19,0,5,-0.2417911085073038,-0.11729553217758487
3.737669618283368,1,0,1,2,2011,2,9,2,11,-0.22168590833678414,0.13604563990941948
1.6094379124341005,3,0,1,1,2011,9,16,4,4,-0.10434168780090584,0.08541043926694282
6.345636360828596,4,0,1,1,2012,12,19,2,18,0.05108410911233072,0.19489668728713316
6.270988431858299,2,0,0,1,2012,4,15,6,11,0.24637255663535282,0.037033273792805056
5.003946305945459,1,0,0,1,2012,2,18,5,20,0.08162539700287429,-0.02595581109581134
2.302585092994046,4,0,0,2,2012,12,16,6,5,-0.2740919514810395,-0.10296081790170473
5.840641657373398,4,0,1,1,2012,12,14,4,9,-0.27992175278272824,0.02393715363515462
5.147494476813453,1,0,1,1,2012,2,17,4,20,0.17053037309977198,0.03095847624221063
5.075173815233827,2,0,1,1,2011,6,13,0,11,0.3140507501974411,0.033887170601742456
5.123963979403259,2,0,0,2,2011,5,14,5,10,-0.16782306480305256,-0.03362631967232281
5.44673737166631,3,0,1,1,2011,8,12,4,22,0.12986663889113503,-0.2529990600054715
5.713732805509369,2,0,1,2,2012,5,8,1,20,0.04713182021159854,0.0142933062742864
5.6240175061873385,3,0,1,1,2012,7,11,2,15,0.3688863216065552,-0.05123698793760499
6.336825731146441,4,0,1,2,2012,12,10,0,18,-0.14660817454056604,0.055724729662701845
4.110873864173311,2,0,1,1,2011,6,6,0,23,-0.004334953555941189,-0.13347736221421716
5.420534999272286,4,0,0,3,2012,12,9,6,15,-0.25027397753525804,0.007384333773619052
6.329720905522696,2,0,0,2,2012,4,14,5,17,0.39393338263676736,-0.0017647948853130272
5.043425116919247,2,0,1,1,2012,5,10,3,10,0.14051635448577524,0.1955781193065101
6.077642243349034,2,0,1,1,2012,6,14,3,20,0.07733615549179348,-0.01342823286703997
5.7899601708972535,3,1,0,2,2011,7,4,0,22,0.11080155894254386,-0.12947709447292566
5.641907070938114,3,0,1,1,2011,7,5,1,16,0.2937814684420855,-0.19578799923678414
1.791759469228055,1,0,0,2,2012,1,15,6,5,-0.1566436776580318,0.31047126674320497
5.293304824724492,4,0,0,1,2012,12,1,5,20,-0.26939663374875594,-0.10510987176466864
4.219507705176107,4,0,0,1,2011,11,13,6,23,0.07658133948038276,0.10274186394971616
1.791759469228055,2,0,1,3,2011,5,13,4,4,-0.1565440349337212,-0.03093416378996802
4.5217885770490405,1,0,0,1,2012,1,8,6,21,-0.14223309691596814,0.10588754050389762
2.1972245773362196,3,0,1,1,2011,9,14,2,3,-0.11950566697149634,-0.07019665087981851
4.68213122712422,2,0,0,1,2011,6,12,6,23,-0.03421918453009454,-0.0469986819998667
1.6094379124341005,4,0,1,1,2011,12,19,0,4,-0.3480122648091663,0.04265354802628963
2.70805020110221,2,0,1,2,2012,5,9,2,1,-0.034455798749902206,0.0016237593372467958
1.3862943611198906,4,0,1,3,2011,12,7,2,5,-0.2132093672467666,-0.01929096719373732
5.54907608489522,4,0,1,2,2012,11,7,2,20,-0.018132872509087305,0.20994358758759804
5.093750200806762,4,0,1,2,2011,11,4,4,11,-0.00850286897159132,0.20286188975516434
5.181783550292085,4,0,1,1,2011,10,17,0,21,-0.12707228771775483,-0.07805591687061578
3.713572066704308,4,0,1,2,2012,10,15,0,5,-0.02541378680770794,0.03744441193282215
3.49650756146648,3,0,1,1,2011,9,16,4,5,-0.16580780664945977,0.019793238674002407
4.955827057601261,4,0,1,2,2012,12,5,2,10,0.12136173655613658,0.17666082639464725
6.569481420414296,1,0,1,2,2012,3,12,0,18,0.24317605076589,-0.06362907667459104
4.6913478822291435,4,0,1,1,2011,11,8,1,22,-0.2636366148613469,-0.1076651525877968
3.970291913552122,1,0,1,1,2011,1,3,0,21,-0.2858838326761991,0.0487045223208615
5.659482215759621,3,0,1,1,2012,8,2,3,12,0.32802070457488147,-0.17324512596083083
5.303304908059076,4,0,1,2,2012,12,17,0,20,-0.19345531232736995,0.04370070608385803
5.3981627015177525,3,0,0,1,2012,7,7,5,22,0.2245357333091664,-0.11777737819043732
5.655991810819852,3,0,1,1,2011,8,15,0,20,-0.01166286174659338,-0.09899878839644075
2.772588722239781,2,0,1,1,2012,6,15,4,2,-0.1210137383378927,-0.08704135666116199
5.187385805840755,2,0,0,2,2011,5,1,6,19,-0.1769411781582089,-0.0632113998902771
4.1588830833596715,3,1,0,1,2011,7,4,0,2,-0.10953972855165438,-0.1714293255329614
6.220590170099739,2,0,0,2,2012,5,5,5,17,0.09971971248106658,0.015828947930440717
5.365976015021851,3,0,1,1,2011,8,2,1,9,0.31513003416659013,-0.00448208455979085
6.336825731146441,1,0,1,1,2012,3,12,0,8,-0.15301035233878998,-0.010075979047840052
5.356586274672012,1,0,1,1,2012,3,15,3,11,0.015354727653942211,-0.08480511812798619
5.808142489980444,2,0,0,1,2012,6,2,5,9,0.051613727435368906,0.01916701387226546
6.352629396319567,4,0,0,1,2012,10,13,5,12,0.11943196008240471,-0.25007700161133717
4.553876891600541,1,0,1,1,2011,3,14,0,12,0.0374006745963063,-0.22427116610215264
5.54907608489522,1,0,0,1,2012,1,8,6,11,0.00478336982772205,0.08330794755334203
2.0794415416798357,4,0,0,1,2011,11,12,5,4,-0.3152838939663989,0.034023027818557594
5.272999558563747,1,0,1,1,2012,3,2,4,11,0.025146623060655748,0.03188399945133902
4.499809670330265,3,0,0,1,2011,8,7,6,8,0.014833188582182822,-0.07139359667041395
3.8501476017100584,1,0,1,2,2011,3,4,4,23,-0.2291472067624849,0.02634586687836415
5.5053315359323625,2,0,1,2,2012,5,2,2,12,-0.08162258846560859,-0.011274293545729943
3.1354942159291497,2,0,0,3,2011,4,16,5,10,-0.16040931087521,0.12437741196394725
4.1588830833596715,1,0,1,1,2012,3,12,0,23,0.07427488444959549,-0.0062491133322899305
3.367295829986474,1,0,0,1,2011,3,13,6,23,-0.2021418034356685,0.09978232843982489
4.997212273764115,3,0,0,2,2011,9,18,6,21,-0.06210758058992472,-0.10856225902988981
5.10594547390058,2,0,0,2,2011,6,5,6,9,-0.0495860014409506,-0.04002891254835824
3.218875824868201,2,0,1,1,2011,6,17,4,0,-0.14442608013336342,-0.09251633276627516
6.349138991379798,2,0,0,2,2012,5,6,6,15,0.048149441010330106,-0.13014498151904588
5.926926025970411,2,0,1,1,2011,5,9,0,8,0.05699402990698375,0.006814971056991734
6.525029657843462,2,0,1,1,2012,5,1,1,17,0.21601607178052998,-0.18643248802694243
2.1972245773362196,2,0,0,1,2011,6,4,5,5,-0.08967511290328771,-0.1792264689140293
4.543294782270004,4,0,1,1,2011,11,1,1,6,-0.228805726256699,0.04054597815446772
6.3818160174060985,3,0,1,1,2011,9,12,0,17,0.20271121234041944,-0.11129156734541973
5.823045895483019,3,0,0,1,2012,7,8,6,13,0.47544042177710455,-0.09725013547820574
2.833213344056216,2,0,1,2,2012,5,8,1,2,0.019300355444832773,0.06742735661936966
4.948759890378168,1,0,0,1,2012,1,7,5,21,0.10462115965736478,0.041957433398205984
6.042632833682381,2,0,0,1,2011,6,12,6,12,0.26321929678018174,-0.2892877389377633
4.30406509320417,2,0,1,2,2011,4,8,4,10,-0.14575381669070478,0.107626968918274
6.021023349349527,4,0,1,1,2011,12,2,4,17,0.06341157765236821,-0.23269667475598582
4.07753744390572,3,0,0,1,2012,7,7,5,2,0.07380845694245487,-0.10766154773069386
5.762051382780177,3,0,1,1,2011,7,11,0,7,0.043587718847011646,-0.02541817218425836
5.153291594497779,4,0,1,1,2012,12,5,2,11,0.12669550080005204,0.10737963549760939
4.430816798843313,4,0,0,1,2011,12,4,6,0,-0.2233687084879216,-0.02478847951496105
2.0794415416798357,3,0,1,2,2011,8,4,3,4,-0.10505391347432491,-0.17328224532302927
2.6390573296152584,4,0,1,3,2012,10,9,1,1,-0.21831636575824595,0.04771095169641335
5.351858133476067,2,0,0,1,2011,4,17,6,19,0.3979207790992684,0.09259268243395684
5.25227342804663,4,0,1,1,2011,12,2,4,20,0.12585366136665152,0.1440335347931324
4.634728988229636,4,0,0,1,2012,11,4,6,0,-0.1848927917823247,-0.02806347124377593
5.780743515792329,3,0,1,1,2012,9,12,2,13,0.37241401439698435,-0.1527536644464675
6.124683390894205,2,0,0,1,2011,6,4,5,13,0.47220273275747987,-0.1664391299709847
3.5553480614894135,1,1,0,1,2012,1,2,0,23,-0.10320259901532149,0.20113654887938986
5.5093883366279774,2,0,1,1,2012,5,3,3,22,-0.08684639810331767,-0.18024524648038454
4.919980925828125,3,0,0,1,2011,9,17,5,23,-0.15422622822169355,-0.022908452944975385
4.442651256490317,4,0,0,1,2011,11,5,5,8,-0.10683471162993947,0.20968250840756786
2.5649493574615367,4,0,0,2,2012,11,18,6,4,-0.24523716781993624,0.04897180790611716
6.263398262591624,4,0,1,1,2011,10,4,1,18,0.01973320892215628,0.048234764548221135
5.908082938168931,4,0,1,2,2012,11,16,4,7,-0.1707185867315203,0.03177230005723877
4.553876891600541,4,0,1,1,2011,12,9,4,23,-0.2918377448855425,-0.09488659624954869
5.683579767338681,4,0,0,1,2011,12,10,5,14,0.19609501015371347,0.27876975482208655
6.612041034833092,4,0,1,1,2012,10,11,3,19,0.00370248107070059,-0.055532362573372455
5.153291594497779,2,0,1,1,2011,5,12,3,22,-0.10920400261431837,-0.021820775993184514
3.218875824868201,1,0,0,2,2012,1,8,6,7,-0.16613879836829906,-0.14945481542651923
5.0369526024136295,2,0,1,1,2012,6,13,2,23,0.2010667533476973,0.020736601194177168
3.7612001156935624,4,0,1,1,2012,10,11,3,0,0.00370248107070059,-0.055532362573372455
4.787491742782046,3,0,1,3,2012,8,10,4,8,-0.11970632821006544,-0.05177448212395264
5.41610040220442,2,0,1,3,2011,4,12,1,18,-0.12786959990116206,0.025042061436333085
5.056245805348308,4,0,1,1,2011,12,8,3,12,-0.07972639431661561,0.22264220670453091
2.5649493574615367,4,0,1,1,2012,12,14,4,3,-0.2910457279169914,0.00988917538156907
2.8903717578961645,1,0,0,2,2011,1,2,6,1,-0.18415140741445127,0.0390265630143931
4.927253685157205,4,0,1,1,2012,10,5,4,6,-0.1666735356007012,-0.14901056810951563
5.777652323222656,2,0,0,1,2011,5,15,6,11,-0.04201493353862719,-0.019111968701576387
6.066108090103747,1,0,0,2,2012,3,3,5,14,0.16646056114597252,0.17535695806895615
4.820281565605037,2,0,1,2,2011,4,4,0,14,0.5519729675257461,0.2182229850085955
5.159055299214529,3,0,1,1,2011,8,18,3,12,0.2708339205568069,-0.029740197777765907
5.198497031265826,3,0,1,1,2011,7,14,3,15,0.45428762283590524,0.01124176131000477
4.77912349311153,3,0,0,2,2012,7,14,5,1,0.17385481619654414,-0.16119367344223082
5.308267697401205,3,0,0,2,2011,9,3,5,9,0.049822290649642484,-0.013348877023330452
6.210600077024653,3,0,0,1,2011,7,16,5,13,0.3159425031727507,0.0019218615511214824
2.0794415416798357,1,0,0,2,2012,3,3,5,6,-0.26308495895908124,-0.042217815188597595
0.6931471805599453,1,0,1,1,2011,3,2,2,4,-0.3037426047207518,0.03605031749320408
5.934894195619588,4,0,0,1,2011,10,15,5,15,0.466657539141779,0.24655895683558177
1.3862943611198906,3,0,1,1,2011,7,19,1,3,0.056757111038409275,-0.09639625399406138
4.844187086458591,4,0,0,1,2011,12,4,6,9,-0.2806315788258224,-0.10002121414379284
5.746203190540153,3,0,0,1,2012,8,4,5,20,0.28835229827522013,-0.025436748858852668
4.90527477843843,1,0,1,2,2011,3,9,2,19,-0.17053600288526297,0.14319358731783574
3.7612001156935624,3,0,0,1,2012,9,2,6,3,-0.1048198901228785,-0.110050481884104
6.71295620067707,2,0,1,1,2012,6,4,0,18,0.36613023704966663,0.12921070228403578
4.219507705176107,2,0,1,3,2012,5,9,2,22,-0.15884682727109498,-0.06935268873926666
4.2626798770413155,1,0,0,2,2012,2,4,5,23,-0.30866705931043326,0.02104702498874362
5.564520407322694,3,0,0,2,2011,8,13,5,10,0.05113014294726342,-0.05339642909005622
6.139884552226255,3,0,1,1,2012,9,13,3,20,-0.005932421350504099,-0.11987006594942308
5.147494476813453,2,0,1,1,2012,5,15,1,10,-0.06155271153266474,-0.10740654546681286
4.248495242049359,4,0,1,3,2011,10,13,3,10,-0.17532345138052102,-0.057229551474874
5.68697535633982,3,0,1,2,2012,8,15,2,13,0.2625842416688545,-0.10073063854761663
3.4657359027997265,2,0,0,2,2011,4,9,5,0,-0.25385443834093563,0.06596965596697056
6.113682179832232,3,0,0,1,2012,7,15,6,11,0.25546991640887146,-0.13777764160640876
5.521460917862246,3,0,0,2,2011,9,17,5,10,-0.029443259223723588,0.05765447999861858
5.062595033026967,2,0,0,3,2011,5,14,5,20,-0.16519544696628452,-0.05614644944308641
5.093750200806762,4,0,1,2,2011,10,13,3,13,-0.0712872398340044,-0.06246305605683078
5.25227342804663,3,0,1,3,2011,9,7,2,9,-0.11950566697149634,-0.07019665087981851
5.493061443340548,4,0,1,2,2012,11,19,0,12,-0.05286001780426729,0.09583281361909146
2.0794415416798357,1,0,1,2,2011,2,4,4,1,-0.31072869193909514,-0.0861608263957007
5.4638318050256105,2,0,1,2,2012,4,18,2,16,-0.1389546652259861,0.030540091229798092
4.663439094112067,3,0,1,1,2011,8,17,2,23,0.10625496698810091,-0.0009671565985862374
5.963579343618446,2,0,1,1,2011,4,14,3,17,0.36872109366066763,-0.313566398280893
3.4339872044851463,4,1,0,1,2012,11,12,0,1,-0.16291892211127795,-0.008182144265183402
6.003887067106539,2,0,0,1,2012,4,8,6,11,0.43794546943351453,0.11461498289034318
5.187385805840755,3,0,1,1,2011,8,10,2,14,0.481144530776701,0.013436473037588059
3.5553480614894135,3,0,1,2,2012,7,13,4,5,0.10705960366127387,-0.15985106908838895
6.295266001439646,4,0,0,1,2012,12,8,5,15,-0.17548868551014898,-0.012824567589079539
6.0867747269123065,3,0,1,1,2012,7,12,3,16,0.4134745252653368,-0.11180288333831775
5.662960480135946,1,0,1,1,2012,3,6,1,19,0.0036536576905715898,0.18417203717798858
6.573680166960646,3,0,0,1,2012,9,15,5,14,0.4193340895045368,0.06334405068241215
1.3862943611198906,1,0,1,2,2011,3,16,2,5,-0.28869341353334166,-0.018712294839430745
5.159055299214529,4,0,1,1,2012,11,14,2,22,-0.22747051816874,-0.12370712425954078
4.605170185988092,3,0,0,2,2012,9,2,6,0,-0.1048198901228785,-0.110050481884104
1.9459101490553132,4,0,1,2,2012,11,8,3,2,-0.07882856591004116,0.10976318889048732
3.58351893845611,1,0,1,1,2011,3,15,1,6,-0.2864799024021328,0.07233641982765626
5.303304908059076,4,0,0,1,2012,11,11,6,20,-0.06634093397174855,-0.021930139816371676
6.154858094016418,1,0,1,1,2012,3,9,4,18,0.42565472522789094,0.41223593773037437
6.008813185442595,4,0,1,2,2012,11,19,0,19,-0.02580558815742456,0.10125686790387135
3.295836866004329,2,0,0,3,2011,5,14,5,22,-0.1585208362660994,-0.03795322239171846
5.0369526024136295,2,0,0,1,2012,6,17,6,22,0.07568829990253045,-0.05265017968364045
6.222576268071369,2,0,1,1,2012,5,11,4,19,0.5449706708502929,0.005116658703971551
3.4657359027997265,1,0,0,1,2011,2,19,5,1,0.6258735907485479,0.345658329769582
5.288267030694535,1,0,1,2,2011,1,19,2,8,-0.32262970650414824,-0.0017670969420037364
5.71042701737487,1,0,1,1,2012,3,8,3,9,-0.023180162730464183,0.19596247720928991
4.477336814478207,2,0,1,2,2011,4,1,4,14,0.05157817177658269,0.23094358190152622
4.9344739331306915,4,0,1,2,2011,11,15,1,10,0.031330848326744,0.04214496792587956
5.942799375126701,2,0,0,1,2011,6,11,5,14,0.2683812657339401,-0.1929965467377081
6.0844994130751715,4,0,0,1,2011,10,16,6,13,0.37266414229331346,0.050021359732694295
2.4849066497880004,3,0,0,2,2012,9,8,5,4,-0.09530178719368872,-0.025251540183016927
5.814130531825066,4,0,1,1,2012,12,11,1,9,-0.07463927367403364,0.22268524256572
6.013715156042802,1,0,1,3,2012,3,16,4,18,-0.1625758732980867,-0.07971399348007002
5.659482215759621,4,0,0,1,2011,12,10,5,13,0.18755867088731124,0.36301483729313255
3.332204510175204,3,0,0,1,2012,8,18,5,6,-0.07171094308319625,-0.015991570706151603
4.3694478524670215,1,0,1,2,2011,3,11,4,10,-0.0895212453555843,0.1591617489378561
5.733341276897746,4,0,1,1,2012,12,14,4,7,-0.30558913328705556,0.012859789025297073
5.713732805509369,4,0,1,1,2011,10,17,0,16,0.09578807588152166,0.014237436938645728
2.302585092994046,2,0,1,3,2011,5,4,2,5,-0.1951046092022842,0.11897966803688978
3.912023005428146,1,0,1,1,2011,1,12,2,15,-0.07901482198616161,0.3767310843685516
5.25227342804663,2,0,0,3,2011,4,2,5,14,-0.17608586745515808,0.1460872106271783
3.6375861597263857,2,0,0,2,2011,4,10,6,1,-0.22099110437929578,-0.022397854287247176
4.605170185988092,4,0,1,3,2011,11,16,2,20,-0.1293976632881421,0.12657757587006227
3.871201010907891,2,1,0,1,2011,4,15,4,6,-0.2298829948624016,-0.048125888711801
4.564348191467836,3,0,1,1,2011,8,8,0,6,0.10625496698810091,-0.0009671565985862374
4.976733742420574,1,0,1,1,2012,2,9,3,14,0.06777157269579731,0.21298177023751916
4.624972813284271,1,0,1,1,2012,1,10,1,11,0.1876930810523143,0.14597692199938284
6.413458957167357,4,0,1,1,2012,12,5,2,18,0.27371007419712945,0.31488235688525557
2.4849066497880004,3,0,1,1,2012,8,6,0,1,-0.009447318084505047,-0.14140279140469256
6.393590753950631,2,1,0,2,2012,4,16,0,8,-0.10644696130413306,-0.04666915785901245
4.852030263919617,4,0,1,1,2011,11,1,1,21,-0.2470150489480126,-0.11507310890475238
5.455321115357702,3,0,1,1,2012,8,8,2,22,0.022264576105604648,-0.1374245882868897
4.912654885736052,4,0,0,1,2011,10,15,5,23,0.14658522473801927,-0.04215870521400586
3.5553480614894135,2,0,1,2,2012,6,13,2,0,-0.10182069001606427,-0.043025971719861
5.529429087511423,2,1,0,1,2012,4,16,0,11,0.06651125274303223,-0.008036478243785457
5.648974238161206,4,0,1,2,2012,11,7,2,0,-0.1032467208284384,0.15555844505965336
5.3981627015177525,2,0,0,2,2012,4,14,5,21,0.17105173991576691,-0.10241942949499579
4.8283137373023015,1,0,1,1,2012,2,14,1,14,0.1182919894326144,0.06372311652022637
5.062595033026967,2,0,1,1,2011,4,4,0,12,0.40482876836488946,0.20269386152742036
2.6390573296152584,2,0,0,1,2012,6,2,5,4,-0.006542729470616716,0.04574400856657249
5.921578419643816,4,0,1,1,2012,11,5,0,19,-0.07961676455613542,0.030311886024252846
4.31748811353631,1,0,1,1,2012,1,11,2,6,-0.3273517370677468,0.03189840509655294
5.3706380281276624,1,0,1,1,2012,2,13,0,20,-0.03657915783143515,0.04454954570256028
3.5263605246161616,1,1,0,2,2011,1,17,0,8,-0.20361003572491368,0.19144419137627872
4.3694478524670215,1,0,1,2,2011,3,16,2,21,-0.012504826213309166,0.09400623575198784
3.6375861597263857,3,0,0,1,2012,9,15,5,3,-0.0014242026368702088,-0.0006315079300502034
5.666426688112432,2,0,1,2,2011,5,12,3,16,0.1342624344453273,-0.010578332826885745
5.298317366548036,4,0,1,1,2012,10,16,1,23,-0.1881729071298658,-0.140277397733361
5.384495062789089,2,0,0,2,2012,5,5,5,22,-0.06523192724659418,-0.03267776758615423
0.6931471805599453,1,0,0,1,2011,3,12,5,4,-0.21106040211060081,0.13638202379420009
4.812184355372417,3,0,1,1,2011,8,19,4,22,-0.11950566697149634,-0.07019665087981851
4.418840607796598,1,0,1,1,2012,2,17,4,23,0.05381949175411999,0.05558577531737394
2.833213344056216,4,0,1,1,2012,10,12,4,2,-0.13909032852047978,-0.07280949273152341
4.990432586778736,4,0,1,3,2012,11,1,3,10,-0.12354730677354589,0.03777241461942017
0.6931471805599453,2,0,1,1,2012,4,12,3,4,-0.15567180259296615,0.09085819932127394
3.367295829986474,1,0,0,1,2012,2,12,6,22,-0.22168590833678414,0.13604563990941948
5.3981627015177525,1,0,1,2,2012,3,14,2,11,0.2633711700051611,-0.09929690686050499
1.791759469228055,1,0,0,2,2011,2,13,6,6,-0.2876813356220861,0.038864184415031325
4.3694478524670215,1,0,0,3,2012,2,4,5,21,-0.3202530885715936,0.019887262515134247
4.276666119016055,3,0,0,1,2012,9,16,6,7,-0.12707228771775483,-0.07805591687061578
5.780743515792329,3,0,1,1,2011,7,18,0,20,0.1889499105862777,-0.07428653794379786
1.9459101490553132,1,0,1,2,2011,1,12,2,1,-0.35603810356846033,0.021931264039298473
6.470799503782602,2,0,1,1,2012,6,4,0,19,0.3670906963223371,0.16145497696659966
3.80666248977032,1,0,0,1,2012,2,4,5,2,-0.27295699574449794,-0.015525130438180289
5.3230099791384085,4,0,1,1,2012,10,11,3,10,0.18641659374639238,0.19291108284886452
4.9344739331306915,3,0,1,1,2012,8,7,1,23,-0.029980286565555566,-0.20106389268311556
5.805134968916488,3,0,1,1,2012,7,6,4,12,0.520015828742211,-0.2259282765079231
1.9459101490553132,3,0,1,1,2012,7,6,4,4,0.1094572205592405,-0.05898085353565324
0.6931471805599453,1,0,1,3,2012,2,2,3,4,-0.2056729259177523,-0.06031261344727161
5.0369526024136295,4,0,1,2,2011,10,3,0,9,-0.13909032852047978,-0.07280949273152341
1.3862943611198906,1,0,1,3,2011,3,10,3,5,0.9054013367178848,0.15158445686994035
4.867534450455582,2,0,1,2,2012,5,14,0,22,-0.0917497956122186,-0.10668752036042105
5.313205979041787,3,0,1,1,2011,7,18,0,21,0.10191825752049541,-0.08164905044356127
6.0112671744041615,4,0,0,1,2012,11,18,6,15,0.018213212465408954,0.09956741600012547
2.4849066497880004,2,0,0,1,2011,4,3,6,3,-0.21278716029802563,-0.13000252994400213
5.262690188904886,2,0,1,1,2011,4,19,1,16,0.13245007354926758,0.0641610748568304
1.0986122886681098,2,0,1,1,2012,4,11,2,3,-0.07882856591004116,0.10976318889048732
5.288267030694535,4,0,1,1,2012,10,10,2,22,0.04213912710600815,0.09694370106468085
1.791759469228055,3,0,1,1,2012,9,5,2,4,0.021525431945390087,-0.004731131563012067
4.394449154672439,1,0,1,1,2011,2,10,3,16,0.08899076082190553,0.37858750495633187
4.927253685157205,2,0,0,1,2012,6,16,5,0,0.05897827473038605,-0.09423025098214799
5.327876168789581,4,0,1,1,2011,10,18,1,15,0.17496928471388778,-0.06313498475464845
5.159055299214529,4,0,1,2,2011,12,16,4,12,0.06857675968116035,0.2616862178501205
4.976733742420574,2,0,1,1,2012,4,19,3,23,-0.05243439010506874,-0.09130887986428712
4.74493212836325,4,0,1,1,2012,12,13,3,6,-0.15250136117142438,0.14739495053644652
2.995732273553991,2,0,1,1,2011,4,18,0,1,0.055190487587278014,-0.065425515456944
3.6635616461296463,2,0,1,1,2011,5,16,0,0,-0.18115494460987863,-0.07008414065933394
5.0238805208462765,3,0,0,1,2012,7,1,6,22,0.329300493965771,-0.17057959905008047
5.10594547390058,3,0,1,1,2012,7,6,4,23,0.14686394899993044,-0.1718662772348053
5.7745515455444085,2,0,1,1,2012,6,15,4,22,0.13463210032764428,-0.11907752067015205
6.16541785423142,3,0,1,2,2012,8,9,3,7,-0.032410250918083784,-0.08139794374662887
4.948759890378168,1,0,1,1,2012,1,10,1,12,0.1876930810523143,0.14597692199938284
4.418840607796598,1,0,1,1,2011,3,2,2,12,0.07205237097254347,0.025269837849821997
5.700443573390687,2,0,1,1,2012,6,6,2,21,-0.06903759622937514,-0.04627666485793301
4.77912349311153,2,0,1,1,2011,6,13,0,10,0.31619048204867045,0.06698175421942683
1.9459101490553132,1,0,1,2,2012,2,14,1,1,-0.22044725647232954,-0.12675498993280218
6.040254711277414,4,0,1,1,2011,11,1,1,8,-0.1553762903458078,0.08418401148637873
5.3706380281276624,3,0,1,2,2012,8,8,2,10,0.23266825883552583,-0.15697163259004265
5.030437921392435,2,0,1,2,2011,5,13,4,20,-0.1343844654499985,-0.05763191317034137
3.5553480614894135,1,0,0,1,2011,3,12,5,0,-0.20585397965886945,0.0180649820168979
3.4011973816621555,2,0,1,1,2011,5,10,1,5,-0.09649409220821893,0.04148341374773042
4.74493212836325,1,0,1,2,2011,2,7,0,16,-0.11542915251972753,-0.017669305475175097
4.174387269895637,2,0,0,1,2012,4,8,6,1,0.3974657925880983,0.06630874730239038
5.69035945432406,3,0,1,1,2012,7,2,0,9,0.30407995607217997,-0.04512143499027649
6.028278520230698,4,0,1,2,2011,12,6,1,8,-0.18899310456637636,-0.0020814471245903963
6.021023349349527,2,0,0,1,2012,5,12,5,10,0.09283618242653158,-0.14137705674693116
5.225746673713202,4,0,0,1,2011,10,9,6,9,-0.1538096127923938,-0.15423842021170536
4.812184355372417,1,0,0,1,2011,3,13,6,10,0.0698079720287359,0.07950696438847824
1.6094379124341005,3,0,1,1,2011,8,1,0,4,-0.06351362364292923,-0.08890936919038513
2.9444389791664403,4,0,0,1,2011,12,18,6,3,-0.19022169416173054,0.13663920795222315
4.653960350157523,2,0,1,1,2011,5,16,0,6,-0.14667024553580119,-0.035533048132508196
5.393627546352362,2,0,1,2,2012,6,18,0,14,-0.00920791505667617,-0.035687776238247294
1.3862943611198906,4,0,1,2,2011,12,15,3,3,-0.2013846111539493,-0.00611738160976511
5.123963979403259,2,0,1,1,2011,4,1,4,16,0.05228569996833618,0.30281394954023655
5.676753802268282,2,0,1,1,2012,4,5,3,13,0.19450664629354297,-0.2716025077206813
6.570882962339584,4,0,1,2,2012,10,9,1,8,-0.15978418868973254,0.008221229661586612
5.793013608384144,2,0,1,1,2012,5,17,3,13,0.2727162108826086,-0.06751789839326262
3.9318256327243257,1,0,1,3,2012,3,2,4,16,-0.020631756734883874,0.11462549697957673
2.3978952727983707,1,0,1,1,2012,3,12,0,1,-0.03432110243067196,-0.034718128880131774
6.0330862217988015,3,0,0,1,2011,7,9,5,16,0.3403346975270538,-0.307024573600902
5.075173815233827,2,0,1,1,2012,5,17,3,6,-0.01572587828243179,0.09704475036906776
3.332204510175204,3,0,1,1,2011,7,8,4,5,-2.1954034559982517e-05,-0.017641901772479658
6.3578422665081,2,0,1,3,2012,4,18,2,8,0.19737124447859364,-0.014766456927216287
4.442651256490317,2,0,0,2,2012,4,1,6,7,-0.1867488605000363,-0.01487328430932339
